load_id,predicted_rate
TE-000967,1089.7214067802925
TE-000968,3700.8139049478423
TE-000969,2791.1908107655117
TE-000970,1794.628364933814
TE-000971,1209.2360612316363
TE-000972,2508.011353691258
TE-000973,2225.0526658403373
TE-000974,644.3711742858726
TE-000975,1859.9077555492004
TE-000976,2503.6205593061195
TE-000977,5319.213935433024
TE-000978,2272.1477865575253
TE-000979,2130.8651888304057
TE-000980,4299.43594117054
TE-000981,2735.975350762027
TE-000982,2356.289590340655
TE-000983,778.8182076512284
TE-000984,1674.3049037766361
TE-000985,1831.5330784906419
TE-000986,2451.169463124971
TE-000987,1334.134445982795
TE-000988,3453.939935765698
TE-000989,2280.410473076717
TE-000990,3575.690808531487
TE-000991,2008.8068824279717
TE-000992,1537.7291228315753
TE-000993,1608.5100677071011
TE-000994,2935.3755369420883
TE-000995,1610.5100613574386
TE-000996,2972.4950407693977
TE-000997,4176.582747655294
TE-000998,4974.142160299135
TE-000999,2670.685224866975
TE-001000,1052.430537344435
TE-001001,1960.577267992699
TE-001002,296.5809080912952
TE-001003,1790.6409478779974
TE-001004,5842.37711070877
TE-001005,1223.8766867065613
TE-001006,2557.1682215397964
TE-001007,4609.650969594009
TE-001008,2475.2368216095497
TE-001009,1875.8816923559923
TE-001010,2225.3453427031814
TE-001011,1795.5717683064456
TE-001012,2948.8180891754278
TE-001013,3459.6219770385965
TE-001014,1243.8099878982503
TE-001015,4870.105953534295
TE-001016,2260.1076611351396
TE-001017,4590.148316313423
TE-001018,2801.38554963268
TE-001019,1556.5801892509846
TE-001020,2441.7612418781964
TE-001021,3603.6667840369587
TE-001022,2019.605027426707
TE-001023,2000.9430296012126
TE-001024,1866.5188217735335
TE-001025,618.7451454854215
TE-001026,3640.6870879017492
TE-001027,559.1159709595665
TE-001028,1410.651556639172
TE-001029,1821.330824180576
TE-001030,2014.1964039018126
TE-001031,3359.9274724320344
TE-001032,2033.989240003946
TE-001033,4480.414555431388
TE-001034,4190.515873562858
TE-001035,3730.020063897772
TE-001036,2016.2035567557148
TE-001037,1620.6702260276522
TE-001038,5864.131258646319
TE-001039,5156.071060481445
TE-001040,310.59530967089273
TE-001041,4399.8951904612
TE-001042,2969.0088333014073
TE-001043,1311.6990154380455
TE-001044,5514.768685497074
TE-001045,4405.776748274001
TE-001046,2057.9399115310275
TE-001047,1162.7657867005196
TE-001048,638.4055547911644
TE-001049,1445.730291488809
TE-001050,1268.2672020934253
TE-001051,2181.063681273015
TE-001052,2815.1568953058927
TE-001053,1391.8901552810926
TE-001054,1227.2711192122028
TE-001055,393.35175131748014
TE-001056,392.5720535614
TE-001057,623.6950856364093
TE-001058,3832.4464538728575
TE-001059,1089.8407980239567
TE-001060,1368.7382988881272
TE-001061,1970.7816842352806
TE-001062,4224.38351085628
TE-001063,2987.046463352324
TE-001064,2844.0636418002673
TE-001065,1774.8331745056166
TE-001066,2284.4049713485933
TE-001067,3085.755715459837
TE-001068,935.6177447843335
TE-001069,5515.871635300231
TE-001070,1148.2160162732807
TE-001071,765.0808930215037
TE-001072,4128.306995999654
TE-001073,1145.1398379249338
TE-001074,3368.941076718993
TE-001075,2056.6770529433625
TE-001076,3504.4049323233253
TE-001077,817.9158460594887
TE-001078,1907.2264624654072
TE-001079,743.5419508637173
TE-001080,2506.4743297117775
TE-001081,2112.2616878101007
TE-001082,2229.917766553996
TE-001083,1356.7468138035877
TE-001084,493.7324578449756
TE-001085,1754.5165734380128
TE-001086,4081.1038074117823
TE-001087,4962.756432872181
TE-001088,1102.8234308225703
TE-001089,2610.685618534091
TE-001090,4038.96976218002
TE-001091,2492.461334471258
TE-001092,1715.5401279796315
TE-001093,4439.57340385437
TE-001094,3412.6133168472006
TE-001095,4556.250475330758
TE-001096,3833.9449697861273
TE-001097,3655.775191969002
TE-001098,2344.494241960561
TE-001099,1171.3816675733738
TE-001100,2693.397896754406
TE-001101,591.6377941373961
TE-001102,4011.449285250754
TE-001103,2463.2902300187975
TE-001104,2449.6223293919306
TE-001105,2013.2898784741606
TE-001106,944.0380608468166
TE-001107,2701.280307903462
TE-001108,780.6076407727
TE-001109,1483.3185463561813
TE-001110,884.909756907465
TE-001111,1992.8222268081313
TE-001112,1352.3213183582131
TE-001113,951.4447514955011
TE-001114,1126.0478886056649
TE-001115,4917.254515787723
TE-001116,2067.182286091706
TE-001117,2365.9139560186895
TE-001118,2377.8960317142373
TE-001119,2671.151188250732
TE-001120,3784.205285089744
TE-001121,3769.1416140251185
TE-001122,3701.6344836330672
TE-001123,1840.6207797998939
TE-001124,1070.7669276157328
TE-001125,1244.6551930659073
TE-001126,3606.87149686545
TE-001127,2034.7434290665594
TE-001128,4197.3381296033485
TE-001129,1363.954215647637
TE-001130,4627.178640408531
TE-001131,1660.6116228709566
TE-001132,3615.7598056640336
TE-001133,3483.7553882673938
TE-001134,1683.2594318244744
TE-001135,2945.1956628687453
TE-001136,1234.8305898196277
TE-001137,897.2052977784185
TE-001138,2258.1974619090074
TE-001139,2696.2891904884436
TE-001140,1142.3546427970318
TE-001141,536.1386494850489
TE-001142,1598.7680194675381
TE-001143,3254.3429328083666
TE-001144,1057.1135757131983
TE-001145,1184.49945157192
TE-001146,2047.7458454597797
TE-001147,2253.957039336068
TE-001148,2496.3283407228205
TE-001149,4097.874086734465
TE-001150,3773.736509649594
TE-001151,3281.6180929139923
TE-001152,1224.104618354464
TE-001153,3169.8003309575984
TE-001154,1349.093970680783
TE-001155,1527.7514101753138
TE-001156,5801.542187452946
TE-001157,930.2061595251339
TE-001158,2620.7901401898325
TE-001159,2716.5576105281334
TE-001160,4902.1174842148
TE-001161,2135.6656121425567
TE-001162,1390.9025664926628
TE-001163,1196.1037053595908
TE-001164,1010.6310883864323
TE-001165,590.1830777655824
TE-001166,2261.3054927961466
TE-001167,2988.8487974417085
TE-001168,1257.421582892152
TE-001169,6269.4411606084195
TE-001170,842.4637872899292
TE-001171,2484.501104820385
TE-001172,2434.6333193967616
TE-001173,1810.7078670526566
TE-001174,1217.8026528979021
TE-001175,4121.108188573756
TE-001176,2125.2116433652122
TE-001177,871.0627027669647
TE-001178,716.7569115514564
TE-001179,2012.3913469380543
TE-001180,1780.9855650629916
TE-001181,4110.031317724704
TE-001182,2409.4441258848087
TE-001183,1012.8339763637973
TE-001184,1850.2395019912651
TE-001185,4094.460799116615
TE-001186,2734.7398334370782
TE-001187,4422.954655769928
TE-001188,3044.1118528453085
TE-001189,2219.1959128518506
TE-001190,1001.8650328489232
TE-001191,4866.420770956472
TE-001192,1024.4964113497654
TE-001193,916.1526720120979
TE-001194,1259.7689462676385
TE-001195,553.3158677898189
TE-001196,2061.5040119478413
TE-001197,1784.1871132647636
TE-001198,2762.9729786727344
TE-001199,2780.571464496353
TE-001200,2236.368743026924
TE-001201,1804.939790536144
TE-001202,873.7836665117935
TE-001203,4870.809189998162
TE-001204,1497.0204489944213
TE-001205,2517.3213575460672
TE-001206,2588.202359090551
TE-001207,809.9328397861004
TE-001208,3345.391691310248
TE-001209,944.0380608468166
TE-001210,5735.5294547496105
TE-001211,1747.5275284806569
TE-001212,1651.7727229103407
TE-001213,4384.201110294568
TE-001214,779.057223372322
TE-001215,505.7527549670883
TE-001216,6064.695291229408
TE-001217,4157.812742142054
TE-001218,3945.4548607198744
TE-001219,4070.4552170736893
TE-001220,1798.0462958217063
TE-001221,337.8957260184427
TE-001222,1204.9597225672599
TE-001223,2824.8421266496216
TE-001224,779.5251381509923
TE-001225,2678.1982657511194
TE-001226,1664.7444925309026
TE-001227,835.2245880068627
TE-001228,4941.225847463493
TE-001229,5333.985045730397
TE-001230,1038.838691164834
TE-001231,3569.3033417528804
TE-001232,506.0041372422004
TE-001233,4493.918267758755
TE-001234,4417.721017399105
TE-001235,1679.607515024288
TE-001236,1225.6149332286811
TE-001237,3898.0582164423026
TE-001238,2277.74706831436
TE-001239,2602.845947135357
TE-001240,2129.609859985937
TE-001241,5429.342528241683
TE-001242,1091.517108290901
TE-001243,5360.096467466761
TE-001244,2601.3744504972697
TE-001245,1479.1806981991901
TE-001246,2046.9057296137253
TE-001247,6009.419821308444
TE-001248,1421.1127563484665
TE-001249,4750.728590823136
TE-001250,1796.332924502068
TE-001251,2589.403058952988
TE-001252,2767.1001254526377
TE-001253,2616.0880829540047
TE-001254,1098.7815221293358
TE-001255,2085.3066362196005
TE-001256,1175.9810628962177
TE-001257,2692.784991317534
TE-001258,4292.6765227878395
TE-001259,3508.0137272849606
TE-001260,2294.2106383506516
TE-001261,4447.894535986687
TE-001262,3365.960829772898
TE-001263,2115.4905758581326
TE-001264,4247.961905227922
TE-001265,874.1463971224487
TE-001266,6226.019582657702
TE-001267,2592.4208183436845
TE-001268,795.437449333437
TE-001269,2714.8073942439437
TE-001270,1271.8797717488565
TE-001271,330.8978539411895
TE-001272,1436.3237691220736
TE-001273,1483.473197532295
TE-001274,2228.175839547045
TE-001275,2059.287929808992
TE-001276,1452.259677851079
TE-001277,2999.0450792298498
TE-001278,1872.395041895305
TE-001279,2028.0679763535231
TE-001280,531.2613113698357
TE-001281,1864.7909976067237
TE-001282,5205.000475932335
TE-001283,2935.229190255024
TE-001284,966.5167080747055
TE-001285,1732.6345461220938
TE-001286,315.39868460797226
TE-001287,3173.642366492206
TE-001288,2676.0939737958142
TE-001289,2086.2859870188795
TE-001290,3287.0672366716035
TE-001291,3663.023686069328
TE-001292,5646.149958978599
TE-001293,1572.0596678972563
TE-001294,657.1569508377016
TE-001295,1867.6128592323503
TE-001296,3652.6356261474234
TE-001297,3962.544344654783
TE-001298,3451.829161793431
TE-001299,3015.0756730311286
TE-001300,2475.3190622901284
TE-001301,2069.473673503506
TE-001302,1413.9806771149192
TE-001303,2514.9490057596367
TE-001304,5424.997924762588
TE-001305,558.661447204254
TE-001306,1444.5848389930106
TE-001307,2039.8456911990547
TE-001308,3320.296269377302
TE-001309,2790.656361544109
TE-001310,1177.5163198139637
TE-001311,4947.664831669597
TE-001312,3138.7011831301643
TE-001313,5164.067554355113
TE-001314,1816.1594759858892
TE-001315,1242.8319865091314
TE-001316,4533.879950349903
TE-001317,1882.7582194814652
TE-001318,3665.611644298152
TE-001319,3516.985096462498
TE-001320,3065.575828735366
TE-001321,4402.561236948572
TE-001322,2463.254912325019
TE-001323,797.4812125196379
TE-001324,1614.975922401757
TE-001325,2115.0963249056617
TE-001326,1096.42702150034
TE-001327,1610.8522296314445
TE-001328,4355.094416039249
TE-001329,3454.1864862491
TE-001330,2433.4377565101963
TE-001331,4171.532080585138
TE-001332,520.3258731699617
TE-001333,2899.545777902702
TE-001334,1733.3045525569369
TE-001335,2046.4834372930238
TE-001336,4260.62122843382
TE-001337,1748.7104876927563
TE-001338,1057.3052455117095
TE-001339,4294.661953524002
TE-001340,1235.5492674751415
TE-001341,1396.2191457077927
TE-001342,4582.406568163426
TE-001343,2055.9474791525927
TE-001344,6012.000809691787
TE-001345,3014.144582068976
TE-001346,1652.7619837381972
TE-001347,4495.336817176349
TE-001348,5107.106151747827
TE-001349,3633.784404207876
TE-001350,2640.6958397838557
TE-001351,898.5379166561971
TE-001352,893.8820419780805
TE-001353,1585.9631093176745
TE-001354,898.8748996199356
TE-001355,1357.1763465418505
TE-001356,4416.203578102849
TE-001357,3197.150892872371
TE-001358,1485.3104845624114
TE-001359,1714.7903425549127
TE-001360,910.6278677061541
TE-001361,3513.7322403546564
TE-001362,4667.317413104574
TE-001363,4971.976223498416
TE-001364,993.7765681134371
TE-001365,1126.0478886056649
TE-001366,1655.9228290904912
TE-001367,871.1537564430781
TE-001368,2519.581333526529
TE-001369,2104.3830298165162
TE-001370,2475.7950765077658
TE-001371,3144.6521949935795
TE-001372,3944.7122310513655
TE-001373,1611.3707140943661
TE-001374,2677.06847864108
TE-001375,4257.509321686689
TE-001376,817.7298088159343
TE-001377,2958.556790630119
TE-001378,1790.9521291345807
TE-001379,2018.9925637821968
TE-001380,2034.293418971059
TE-001381,672.1779097173301
TE-001382,494.3315338990509
TE-001383,1287.0653619476975
TE-001384,1854.0217036404308
TE-001385,3224.334528473983
TE-001386,1619.4037728422275
TE-001387,3896.2577901410127
TE-001388,4555.028172542325
TE-001389,1177.117685724315
TE-001390,2329.966827237552
TE-001391,897.7014202571077
TE-001392,777.6731672649978
TE-001393,1864.562248206225
TE-001394,1308.799676908129
TE-001395,3656.2546175823727
TE-001396,1790.3326434747778
TE-001397,4663.7788021599545
TE-001398,2410.1734486173355
TE-001399,4364.529776415059
TE-001400,1884.32875448266
TE-001401,4029.9701561073
TE-001402,828.7419723224423
TE-001403,2504.4613337279097
TE-001404,603.885951145676
TE-001405,4372.5454782418665
TE-001406,1512.2854227992789
TE-001407,2281.694196792492
TE-001408,4609.413732256012
TE-001409,541.4103469332948
TE-001410,888.9693355809305
TE-001411,2687.731008292091
TE-001412,873.0597643789979
TE-001413,4318.459418321779
TE-001414,2845.443400928369
TE-001415,2019.4211290044225
TE-001416,1722.6311943673447
TE-001417,1459.5371277148374
TE-001418,3641.7879084216684
TE-001419,2636.4635997230353
TE-001420,2649.4397287151846
TE-001421,1634.5630137353087
TE-001422,1575.3757118916235
TE-001423,3875.6613927649
TE-001424,4371.800677712377
TE-001425,3300.271570527241
TE-001426,2507.8874561672224
TE-001427,2154.052356070052
TE-001428,3276.591484089333
TE-001429,922.6870683161856
TE-001430,891.0265338543576
TE-001431,951.0783713677641
TE-001432,1146.2911287551215
TE-001433,2852.497897748945
TE-001434,296.4519797167301
TE-001435,1603.111553708428
TE-001436,3934.303364743529
TE-001437,2345.7639625519373
TE-001438,3247.562980363883
TE-001439,5807.426907483691
TE-001440,5402.617690875771
TE-001441,1684.5943547876147
TE-001442,1149.1579888359734
TE-001443,4207.304080301261
TE-001444,4300.609164494396
TE-001445,785.7563207740451
TE-001446,1067.1446903631606
TE-001447,4157.701387551732
TE-001448,2918.877848749447
TE-001449,1217.4829287992436
TE-001450,1860.943913594076
TE-001451,1125.5558866363901
TE-001452,2095.6927978809877
TE-001453,1844.8024004556778
TE-001454,3832.6294265810147
TE-001455,2657.181564071911
TE-001456,1418.9819438882248
TE-001457,381.57833870993363
TE-001458,2385.749558539712
TE-001459,3296.6111353530077
TE-001460,3242.8105731902647
TE-001461,1231.5276283321584
TE-001462,3380.265044585946
TE-001463,1897.5105530936153
TE-001464,2367.16502814944
TE-001465,1475.4104704073302
TE-001466,3878.7326663094304
TE-001467,2520.6061236113806
TE-001468,2277.619100768528
TE-001469,4876.198949638873
TE-001470,3810.7482672864116
TE-001471,3951.4661865948437
TE-001472,812.925300866672
TE-001473,2438.385103772386
TE-001474,1415.8286670492696
TE-001475,3716.07835653457
TE-001476,898.7952933531361
TE-001477,871.6035077666169
TE-001478,1988.8864937091432
TE-001479,2024.109145699459
TE-001480,2447.6028800258
TE-001481,1645.35502125497
TE-001482,1366.9935496708247
TE-001483,1984.2521418497952
TE-001484,2446.814422542479
TE-001485,1696.5128867417288
TE-001486,2518.090712588672
TE-001487,4297.024921505974
TE-001488,2213.59491132525
TE-001489,1542.4137713887721
TE-001490,1371.0063470513771
TE-001491,2994.183446136201
TE-001492,2426.901538493066
TE-001493,4436.404264224629
TE-001494,3170.4473771076305
TE-001495,2729.145408298335
TE-001496,2013.544821631497
TE-001497,1393.325159652388
TE-001498,832.5399244095726
TE-001499,3575.8532277433806
TE-001500,778.7535811439661
TE-001501,3091.026055254589
TE-001502,1885.8474972300648
TE-001503,1035.8735620655702
TE-001504,986.6736434920808
TE-001505,1282.1061387511902
TE-001506,2953.9591896893367
TE-001507,4764.687411340198
TE-001508,1886.5761611548673
TE-001509,1459.4225989481881
TE-001510,1806.8882009634092
TE-001511,3945.602998732049
TE-001512,1611.5513411697773
TE-001513,2891.49460578077
TE-001514,1598.6578626819844
TE-001515,2451.968453172458
TE-001516,3621.2883243104343
TE-001517,1389.486970189932
TE-001518,2750.570347042358
TE-001519,3130.583220323579
TE-001520,978.9495076542174
TE-001521,2972.2169029010543
TE-001522,3671.626271810727
TE-001523,958.2541556975569
TE-001524,3981.9061660797006
TE-001525,625.5426731626485
TE-001526,4034.5001764201475
TE-001527,4351.917458124604
TE-001528,1726.7506123015878
TE-001529,1718.7373360789186
TE-001530,790.6006867840904
TE-001531,3151.4084295633784
TE-001532,884.509194513673
TE-001533,3638.1324326607337
TE-001534,4740.596074651449
TE-001535,1394.1403353800315
TE-001536,880.2437735531477
TE-001537,2125.0377122970217
TE-001538,3296.125507395538
TE-001539,2101.715491166662
TE-001540,1590.440872471043
TE-001541,1872.0627003765576
TE-001542,3719.9125356303234
TE-001543,2803.99346796294
TE-001544,5593.641348269308
TE-001545,1612.6977491323598
TE-001546,1793.0667667458877
TE-001547,2933.162323502589
TE-001548,316.1903485751508
TE-001549,3032.3892148480577
TE-001550,4998.803824404573
TE-001551,1360.4326822280632
TE-001552,4181.190514593453
TE-001553,4306.196173230249
TE-001554,1242.2925301278417
TE-001555,5936.7591864796905
TE-001556,2209.8675225150514
TE-001557,4887.0306853428765
TE-001558,2707.6948684381914
TE-001559,1146.2911287551215
TE-001560,1659.581127077559
TE-001561,2688.8350570901803
TE-001562,860.6947044733131
TE-001563,3836.1447315385412
TE-001564,4181.190514593453
TE-001565,2155.2763041996113
TE-001566,5266.430435076201
TE-001567,2412.0430382939358
TE-001568,1231.1920752622916
TE-001569,1554.7415997549997
TE-001570,2290.804962693498
TE-001571,823.6616102155696
TE-001572,2299.7783347286913
TE-001573,3419.4369215763545
TE-001574,759.7193853154223
TE-001575,3264.585777710961
TE-001576,5729.4651831702795
TE-001577,1445.9564398475477
TE-001578,4405.842710568114
TE-001579,3965.3043235030873
TE-001580,2836.261638843901
TE-001581,1206.316887001412
TE-001582,1608.244733443523
TE-001583,3788.190990606449
